Symbol,ARIMA_RMSE,ARIMA_MAE,ARIMA_AIC,ARIMA_SBIC,SARIMA_RMSE,SARIMA_MAE,SARIMA_AIC,SARIMA_SBIC,Regression_RMSE,Regression_MAE,Regression_AIC,Regression_SBIC,Regression_R_Squared,Regression_Durbin_Watson
ADANIPORTS,0.007426204315510373,0.004252032118036696,-21236.892676695257,-21214.153540921165,0.012092256852125267,0.008805107338160275,-21172.837761024173,-21144.41384130656,0.0014953755800944687,0.0009602088002211998,-1577.3122026095975,-1563.2920973859314,0.9539094604880178,1.869611009296707
AXISBANK,0.0048428947932547435,0.00393109525740972,-18169.921442424024,-18146.903516234142,0.016325839432007425,0.014792890795223985,-18135.91417961262,-18107.141771875267,0.0013219603896301316,0.0009829566046772387,-1607.3880381121967,-1593.3679328885305,0.924827217356118,1.9518470792493785
BAJAJFINSV,0.0070499890411921465,0.0058319955883670855,-22600.082537021,-22577.06461083112,0.011376958202853081,0.009634909583472092,-22519.82649423597,-22491.054086498614,0.0021028975617322252,0.0011032694650006524,-1494.123138933315,-1480.1030337096488,0.9510271543477262,1.883997633753023
BAJFINANCE,0.003975843078782059,0.00334346223640807,-17687.386489744447,-17664.368563554566,0.014524523405592933,0.012542813138979798,-17655.909028572354,-17627.136620835,0.001580512750354109,0.0009569331068800419,-1563.8014540081292,-1549.781348784463,0.9209707121708328,1.9304355721312725
BHARTIARTL,0.0032380837960069068,0.0028398133177802987,-24062.95559549472,-24039.93766930484,0.03369286889547237,0.030103420032248463,-21684.51019735706,-21655.737789619707,0.0010547067621834146,0.0007827320656168803,-1662.4961702992819,-1648.4760650756157,0.9567499695153434,1.8291622626280617
BPCL,0.0036072799541562142,0.0031522622735937105,-18450.770383345407,-18427.75245715553,0.013104432022954346,0.012368910483904481,-18409.928649507,-18381.156241769644,0.0013484693090002706,0.0009139712551792147,-1602.543582701352,-1588.523477477686,0.913072354141194,1.921067059293828
BRITANNIA,0.006156461209790641,0.0054188428143627804,-20441.64282017272,-20418.62489398284,0.00547434215138208,0.004360943578902923,-20405.522877949486,-20376.750470212133,0.0011438035904699413,0.0008794317453547821,-1642.7086453296308,-1628.6885401059646,0.9277893778601702,1.8726747744390089
CIPLA,0.0024509078479317955,0.0019748040513405734,-24608.04287919661,-24585.02495300673,0.002752236767452248,0.002236903093159148,-24494.33430778248,-24465.56190004512,0.00117015576927104,0.0007339201197563985,-1637.1508903088704,-1623.1307850852043,0.9561699794306152,1.761487762406427
COALINDIA,0.005126971418153399,0.003975983044854078,-24644.502891294,-24621.484965104115,0.009618503468051315,0.008324357576936496,-22203.747172458025,-22174.97476472067,0.001236006234613274,0.0007138013317925729,-1623.7922496888227,-1609.7721444651565,0.9634042916285356,1.7243420662874855
DRREDDY,0.0036536881808172856,0.0030022976976174323,-24179.428725121667,-24156.410798931785,0.08816362562907434,0.080523052088017,-21995.643370157268,-21966.870962419915,0.0010203330900719126,0.0007670631790433768,-1670.5807796485649,-1656.5606744248987,0.953580019580781,1.7899597685876216
EICHERMOT,0.003853600211134541,0.0033016913856076468,-17844.20618130698,-17821.1882551171,0.014152019557576622,0.013609531488640992,-17810.81472028097,-17782.042312543617,0.004071137353699642,0.003926166388345884,-1332.9352203977364,-1318.9151151740703,0.9181304273728814,1.91426108076542
